白馬岳雪崩 別の2人も遭難か	local	mountain_accidents	2013-04-28 17:37:23	2013-04-28 18:34:55	26808.292
イチロー復調? 5試合連続安打	sports	ichiro	2013-04-28 10:10:25	2013-04-28 12:13:13	24651.583
藤浪3勝目「必死のパッチで」	sports	fujinami_shintaro	2013-04-28 18:21:46	2013-04-28 21:31:02	24521.750
中国市場で進む日本車離れ	economy	china_automobile	2013-04-28 20:01:14	2013-04-28 21:31:02	24245.000
GW、福島の観光地に人の波	local	2011sanrikuoki_eq_fukushima	2013-04-28 12:26:57	2013-04-28 15:31:25	21954.958
浦和 口論で清水サポを足止め	sports	urawa_reds	2013-04-28 08:07:30	2013-04-28 10:10:25	21514.708
部内暴力のPL学園 監督が辞任	sports	highschool_baseball	2013-04-28 11:08:37	2013-04-28 12:26:57	21325.000
参院山口補選 自民新人が当選	domestic	upper_house_election_yamaguchi	2013-04-28 20:08:34	2013-04-29 07:19:47	20524.250
セパ新外国人 首位打者の理由	sports	professional_baseball	2013-04-28 17:37:23	2013-04-28 19:05:05	18534.083
首相外遊 経済界が大規模同行	economy	abenomics	2013-04-28 14:29:57	2013-04-28 18:04:16	17961.208
首相 式典で「決意新たに」	domestic	pacific_war	2013-04-28 11:22:57	2013-04-28 14:29:57	16314.333
ワロスwwwBOT アカ凍結	computer	twitter	2013-04-28 20:45:29	2013-04-28 22:05:59	15842.917
すしダンス 実は逆輸入人気?	computer	youtube	2013-04-28 09:42:04	2013-04-28 11:22:56	14650.750
BIGBANGリーダーが足首ねんざ	entertainment	south_korea_entertainment	2013-04-28 13:30:01	2013-04-28 17:05:33	14200.292
「屈辱の日」沖縄は抗議集会	domestic	okinawa_us_armed_forces	2013-04-28 16:05:58	2013-04-28 19:03:23	14099.167
新人に一発芸指示はパワハラ?	domestic	power_and_academic_harassment	2013-04-28 00:50:29	2013-04-28 08:29:40	13484.708
北が軍事演習準備か 韓国報道	world	north_korea	2013-04-28 18:04:16	2013-04-28 20:30:49	12964.167
MRI資産消失 米本社が主導か	economy	mri	2013-04-28 12:00:41	2013-04-28 14:02:20	12890.000
LINE くすぶる年内上場観測	computer	line	2013-04-28 16:34:36	2013-04-28 19:03:23	11250.833
鳥インフル 中国2市8省に拡大	science	bird_flu	2013-04-28 13:04:42	2013-04-28 16:05:58	10674.667
バングラ崩壊 捜索を打ち切り	world	bangladesh	2013-04-28 20:30:49	2013-04-28 22:33:25	9817.083
「洋上の街」東京港に初入港	local	leisure	2013-04-28 09:42:04	2013-04-28 10:40:03	9598.917
カフェの迷惑客は追い出せる?	domestic	morals	2013-04-28 23:25:17	2013-04-29 07:29:34	9552.667
国内最高齢 22歳のトラ死ぬ	local	zoo_and_aquarium	2013-04-28 15:31:25	2013-04-28 17:37:22	9406.000
「推理日記」佐野洋さん死去	domestic	obituary	2013-04-28 01:37:23	2013-04-28 07:27:57	9281.833
B787の商業運航を世界初再開	economy	b787_trouble	2013-04-28 10:30:04	2013-04-28 12:26:57	9179.708
松任谷由実さんらに紫綬褒章	domestic	decoration	2013-04-28 05:37:45	2013-04-28 09:04:22	8747.333
DeNA藤井 3986日ぶり完投勝利	sports	yokohama_baystars	2013-04-28 07:40:44	2013-04-28 08:26:29	7336.458
シェイクスピア 守銭奴だった	world	literature	2013-04-28 17:05:33	2013-04-28 18:04:16	7068.458
再生へ試練 夕張市長の2年間	local	yubari	2013-04-28 18:04:16	2013-04-28 20:08:34	7040.208
大統領に猛毒郵送 別の男逮捕	world	barack_obama	2013-04-28 02:32:15	2013-04-28 07:46:07	6282.583
メッシ復活弾もVは持ち越し	sports	liga_espanola	2013-04-28 04:48:14	2013-04-28 08:07:30	5955.583
稲田行革相が靖国神社参拝	domestic	yasukuni	2013-04-28 19:31:49	2013-04-28 20:45:29	5359.417
待機児童ゼロへ 量と質両立は	domestic	child_care	2013-04-28 19:03:23	2013-04-28 23:01:44	5120.167
野焼きが強風で火災に 長野	local	fire	2013-04-28 22:33:25	2013-04-28 23:25:17	4876.667
あす日ロ首脳会談 北方領協議	domestic	northern_territories	2013-04-28 09:08:26	2013-04-28 11:22:56	4865.333
クジラが魚捕る新技術を伝承	science	biology	2013-04-28 19:03:23	2013-04-28 20:01:14	4687.625
ボストンのテロで移民政策は	world	usa	2013-04-28 07:46:08	2013-04-28 10:30:04	4517.458
auのデータ通信障害は復旧	computer	kddi	2013-04-28 05:16:59	2013-04-28 07:40:44	3939.875
PC遠隔操作 容疑者を追起訴へ	domestic	remote_control_virus	2013-04-28 08:29:40	2013-04-28 09:42:04	3585.667
イタリア 大連立新政権が樹立	world	italy	2013-04-28 07:27:57	2013-04-28 09:42:04	3238.208
原発断層調査遅れ事業者困惑	domestic	nuclear_plant_active_fault	2013-04-28 14:58:21	2013-04-28 16:34:36	2918.833
イラク抗争再燃も 死者170人	world	iraq	2013-04-28 18:34:55	2013-04-28 19:31:49	2760.583
避難指示区域 特例宿泊始まる	local	fukushima_return	2013-04-28 01:37:23	2013-04-28 05:16:59	1305.833
介護ロボ安全基準 年内策定へ	science	robots	2013-04-28 11:22:57	2013-04-28 12:00:41	1295.708
AKB「人事異動」悲喜こもごも	entertainment	akb48	2013-04-29 09:59:11	2013-04-29 14:04:01	111328.417
ウクレレ漫談 牧伸二さん死去	domestic	obituary	2013-04-29 12:12:47	2013-04-29 18:25:35	98756.500
イチロー 有終の美どうなる	sports	ichiro	2013-04-29 17:11:16	2013-04-29 20:26:52	90247.417
三浦マイルド 伊藤ハムを卒業	entertainment	owarai	2013-04-29 21:07:26	2013-04-29 22:22:59	89011.625
山本美憂16歳長男 日本代表に	sports	wrestling	2013-04-29 18:25:35	2013-04-29 21:07:26	68076.583
ダウンタウン 下積み時代秘話	entertainment	yoshimoto	2013-04-29 07:19:47	2013-04-29 11:56:50	64126.958
韓国国会が日本糾弾決議	world	japan_south_korea_relations	2013-04-29 20:26:52	2013-04-30 00:00:30	57635.250
MRI なけなしのカネ食い物に	economy	mri	2013-04-29 15:07:21	2013-04-29 19:13:10	55326.583
仙さん嘆息 よう給料もらうな	sports	rakuten_eagles	2013-04-29 09:27:00	2013-04-29 12:34:25	54075.792
岩手の「じぇじぇ!」使用実情	entertainment	local_people	2013-04-29 12:34:25	2013-04-29 16:06:59	49499.833
猪瀬知事 他の候補都市を批判	domestic	host_city_bids	2013-04-29 19:48:08	2013-04-29 23:24:31	46866.333
マラソンコースに車 男性けが	local	traffic_accident	2013-04-29 20:26:52	2013-04-29 21:47:47	44738.500
健康食品からバイアグラ検出	local	food_safety	2013-04-29 20:26:52	2013-04-29 22:54:59	43139.625
牧さん死去 藤村俊二ら沈痛	entertainment	wide_show	2013-04-29 19:13:10	2013-04-29 21:07:26	42737.417
中国の地下水汚染 浄化困難	world	china_pollution	2013-04-29 11:05:12	2013-04-29 13:27:06	38474.417
送りつけ商法 恐怖の罵倒手口	domestic	consumer_protection	2013-04-29 19:13:10	2013-04-29 21:07:26	32857.708
民主 共闘不発で参院選に課題	domestic	upper_house_election_yamaguchi	2013-04-29 17:11:16	2013-04-29 19:48:08	31230.083
M・ジョーダン氏が結婚式	sports	nba	2013-04-29 00:02:29	2013-04-29 06:20:48	31009.833
女性刺され死亡 知人の男逮捕	local	murder	2013-04-29 09:59:11	2013-04-29 13:02:00	30914.667
うめきた 開業3日目で100万人	economy	local_economy	2013-04-29 10:36:48	2013-04-29 14:04:01	30334.375
先発が6球で退場、ハム大敗	sports	fighters	2013-04-29 19:48:09	2013-04-29 21:47:47	28549.125
09年の再来? 北が人質外交か	world	kim_jong_un	2013-04-29 13:27:06	2013-04-29 16:06:59	26947.458
鉄人も負傷 呪われたインテル	sports	serie_a	2013-04-29 16:06:59	2013-04-29 17:50:53	26696.208
松坂急きょ降板 左脇腹負傷か	sports	matsuzaka	2013-04-29 11:56:50	2013-04-29 15:07:21	23802.125
「みんな溺愛」相葉が嵐語る	entertainment	arashi	2013-04-29 17:50:53	2013-04-29 19:13:10	22883.417
任天堂商標に「笑笑」が異議	economy	trademark	2013-04-29 22:22:59	2013-04-30 07:32:06	22205.792
HKT指原の人事 秋元氏が予言?	entertainment	rino_sashihara	2013-04-29 21:07:26	2013-04-29 22:22:59	22057.292
皇帝 バルサは違法な手も使う	sports	champions_league	2013-04-29 21:47:47	2013-04-30 05:41:54	20986.333
領土交渉再開で合意 日露声明	domestic	northern_territories	2013-04-29 21:47:47	2013-04-30 06:42:54	20502.875
CSKA本田の先発起用に賛否	sports	keisuke_honda	2013-04-29 15:07:21	2013-04-29 17:11:16	19321.917
ハリセン・春菜 発熱でダウン	entertainment	illness_and_injury	2013-04-29 07:55:10	2013-04-29 09:59:11	18176.042
チーターに襲われ大統領負傷	world	africa	2013-04-29 22:54:59	2013-04-30 06:21:04	16683.625
タイで橋崩落5人死亡45人けが	world	thailand	2013-04-29 16:36:20	2013-04-29 18:25:35	15860.792
高3桐生が10秒01「夢のよう」	sports	track_and_field	2013-04-29 22:54:59	2013-04-30 01:00:21	15364.250
奥穂高岳 男性が転落し重体	local	mountain_accidents	2013-04-29 14:32:02	2013-04-29 16:36:20	14967.458
ハーフナー先制弾 今季10点目	sports	mike_havenaar	2013-04-29 06:20:48	2013-04-29 08:07:41	14759.250
バングラ 倒壊ビル所有者逮捕	world	bangladesh	2013-04-29 07:36:38	2013-04-29 08:38:38	14220.375
給食で児童148人が食中毒か	local	food_poisoning	2013-04-29 14:04:01	2013-04-29 15:07:21	12913.333
レジャー施設、狙うは乳幼児	economy	theme_parks	2013-04-29 16:36:20	2013-04-29 17:50:53	12359.042
大阪カジノ 経済界に慎重論も	economy	casino	2013-04-29 15:07:21	2013-04-29 16:36:20	12000.000
富士通 マイコン事業を売却へ	economy	fujitsu	2013-04-29 21:47:47	2013-04-29 22:54:59	11971.875
カメ、トカゲよりワニに近い	science	genetic_research	2013-04-29 08:36:00	2013-04-29 11:05:12	11399.458
手塚文化賞 キングダムが大賞	entertainment	comics	2013-04-29 08:36:00	2013-04-29 10:36:48	11326.417
社員親睦にシャッフル飲み会	economy	business_hacks	2013-04-29 23:24:31	2013-04-30 04:10:19	9997.583
高速 夕方すぎに上り混雑予想	domestic	traffic_and_road_conditions	2013-04-29 07:29:34	2013-04-29 09:59:11	8706.458
浜松地滑り 長期化に焦る農家	local	sediment_disaster	2013-04-29 13:02:00	2013-04-29 14:32:02	8414.500
シリア首都で首相暗殺未遂	world	syria	2013-04-29 18:25:35	2013-04-29 20:26:52	8013.875
消費税セール禁止? 悩む小売	economy	retail	2013-04-29 00:59:23	2013-04-29 01:55:55	7225.292
関越道バス事故1年 遺族追悼	local	kan_etsu_bus_crash	2013-04-29 11:27:50	2013-04-29 15:07:21	7209.042
主権式典 沖縄議員らどう見た	domestic	pacific_war	2013-04-29 16:06:59	2013-04-29 17:50:53	6534.333
ギークリーダーを生む教育論	computer	education	2013-04-29 15:37:58	2013-04-29 17:11:16	6002.042
ギリシャ 公務員削減案を可決	world	greece_crisis	2013-04-29 14:04:01	2013-04-29 15:37:58	5226.792
伊の発砲 政治家狙ったと供述	world	italy	2013-04-29 08:38:38	2013-04-29 10:36:48	5047.958
夏川純 お腹の子は「女の子」	entertainment	baby	2013-04-29 23:24:31	2013-04-30 01:38:29	4932.292
綱渡りの汚染水対策 現状は	domestic	311eq_fukushima_1np	2013-04-29 17:50:53	2013-04-29 19:48:08	4859.042
倍賞千恵子さんら旭日小綬章	domestic	decoration	2013-04-29 06:20:48	2013-04-29 08:36:00	4789.958
AKBにみるネット選挙の可能性	domestic	online_election_campaigns	2013-04-29 22:22:59	2013-04-29 23:24:31	3742.125
ANAが787確認飛行 6月再開へ	economy	ana	2013-04-29 01:55:55	2013-04-29 06:20:48	3578.958
現代アート 地域再生に一役	local	art	2013-04-29 21:07:26	2013-04-29 21:47:47	2047.750
上原さくら 離婚成立と報道	entertainment	divorce	2013-04-30 05:41:55	2013-04-30 10:36:37	184951.125
アニマル投手死去 気弱だった	sports	professional_baseball	2013-04-30 17:35:21	2013-04-30 23:06:20	178859.083
高3桐生「ボルト超え」の衝撃	sports	track_and_field	2013-04-30 14:04:30	2013-04-30 17:35:21	105401.000
元AKB仲谷 飲食店でバイト中	entertainment	voice_actor	2013-04-30 19:39:18	2013-05-01 07:38:49	75109.458
猪瀬知事、発言を撤回し謝罪	domestic	host_city_bids	2013-04-30 12:02:50	2013-04-30 14:35:02	72748.708
カラス大量死 鳥インフルなし	local	bird_flu_in_japan	2013-04-30 20:15:58	2013-04-30 21:57:28	72577.917
ぺたんこ靴流行 女性の意識は	domestic	apparel	2013-04-30 18:41:45	2013-04-30 23:06:21	64992.625
コースター事故 過去にも3回	local	theme_parks	2013-04-30 21:57:28	2013-04-30 23:47:27	62898.958
プーチン氏「面積等分」言及	domestic	northern_territories	2013-04-30 21:57:28	2013-05-01 01:03:15	62847.125
失神ゲーム 傷害で高2を逮捕	local	juvenile_crime	2013-04-30 12:34:05	2013-04-30 14:50:54	60269.958
なぜ戦力外に?宇佐美の問題点	sports	usami_takashi	2013-04-30 15:51:38	2013-04-30 17:35:21	57235.750
エベレストで案内役が暴力か	world	nepal	2013-04-30 12:42:11	2013-04-30 14:45:35	56091.000
星野監督 KO菊池2軍行き断言	sports	rakuten_eagles	2013-04-30 07:35:19	2013-04-30 10:03:15	54267.917
女子高生買春 余罪多数で捜査	local	child_pornography	2013-04-30 17:13:14	2013-04-30 18:41:45	51448.708
ヤマダ電機、全取締役が降格	economy	electric_household_appliances_store	2013-04-30 21:57:28	2013-05-01 03:50:09	50473.583
髪の毛で川渡り挑戦し死亡 印	world	india	2013-04-30 16:57:35	2013-04-30 17:54:57	49055.917
XPサポート終了でWin離れ?	computer	windows_xp	2013-04-30 13:16:59	2013-04-30 15:04:49	47298.083
皇太子さま晩さん会に出席	domestic	imperial_family	2013-04-30 11:32:33	2013-04-30 13:16:58	46642.875
春ドラマ、光る「教育もの」	entertainment	sereal_tv_drama	2013-04-30 16:22:50	2013-04-30 19:39:18	40667.833
Googleメガネが抱える危険性	computer	google	2013-04-30 17:13:14	2013-04-30 18:41:45	38979.417
tricot ドラマー逮捕を謝罪	entertainment	j_rock_and_pops	2013-04-30 01:38:29	2013-04-30 07:32:06	38528.792
NBA選手の同性愛公表に反響	world	nba	2013-04-30 11:59:13	2013-04-30 14:22:12	35921.292
韓国企業 ウォン高で輸出苦戦	economy	south_korea_economy	2013-04-30 16:02:52	2013-04-30 16:57:35	35784.625
バレ「場外警報」直後に3発目	sports	yakult_swallows	2013-04-30 08:14:58	2013-04-30 11:00:06	35558.542
母子殺害 橋下氏らへ損賠棄却	domestic	yamaguchi_hikari_murder	2013-04-30 14:35:02	2013-04-30 16:02:52	35416.625
皇帝 バルサ「違法」発言釈明	sports	champions_league	2013-04-30 11:00:06	2013-04-30 11:59:12	34231.750
ムネリンとイチローの7日間	sports	kawasaki_munenori	2013-04-30 01:00:21	2013-04-30 07:35:19	33470.792
福島原発 廃炉で施設は肥大化	domestic	311eq_fukushima_1np	2013-04-30 12:34:05	2013-04-30 15:51:38	30330.625
日米防衛相 尖閣で中国けん制	domestic	japan_us_relations	2013-04-30 06:42:54	2013-04-30 09:33:31	29644.625
大泉洋「次は官能小説を」	entertainment	literature	2013-04-30 10:36:37	2013-04-30 11:32:33	28936.417
青木3号 あっち向いてホイで	sports	aoki_norichika	2013-04-30 14:22:12	2013-04-30 15:51:38	27957.375
7インチ「GALAXY Tab 3」発表	computer	tablet	2013-04-30 07:32:06	2013-04-30 10:36:37	27000.125
自民副総裁 9条2項削除譲れぬ	domestic	the_constitution_of_japan	2013-04-30 09:33:31	2013-04-30 11:32:33	26439.417
共同声明 極東開発の利益強調	economy	russia	2013-04-30 09:51:23	2013-04-30 12:34:05	26434.958
家族の余命宣告で1年休職制度	economy	medicines	2013-04-30 22:35:11	2013-04-30 23:47:27	24851.000
ハリセン春菜は急性腸炎 入院	entertainment	illness_and_injury	2013-04-30 07:32:06	2013-04-30 08:14:58	24737.542
MRI 上客にラスベガス旅行	economy	mri	2013-04-30 07:52:28	2013-04-30 09:51:23	24056.292
6分間で5件のひったくり 横浜	local	snatch	2013-04-30 08:40:05	2013-04-30 10:36:37	23283.167
中島知子がTV生出演 女優志願	entertainment	tomoko_nakajima	2013-04-30 23:10:43	2013-05-01 08:06:03	22441.458
抗がん剤の有力物質を発見	science	cancer_research	2013-04-30 16:02:52	2013-04-30 17:13:14	21434.958
J1大宮 練習に10倍のファン	sports	omiya_ardija	2013-04-30 11:59:13	2013-04-30 12:42:11	18351.333
北・東日本で低温続く	domestic	weather	2013-04-30 17:54:58	2013-04-30 20:15:58	17543.500
薬物使用の山中 神鋼に復帰	sports	rugby	2013-04-30 21:13:25	2013-04-30 22:35:11	16548.083
英の宇宙船が音速超える飛行	science	private_space_development	2013-04-30 17:13:14	2013-04-30 17:54:58	14271.125
インテルがSB支持 米携帯買収	computer	softbank_corp	2013-04-30 10:36:37	2013-04-30 11:59:12	13349.750
開城団地 韓国側7人が残留	world	south_north_korea	2013-04-30 06:21:04	2013-04-30 08:54:12	13136.042
千葉沖で船沈没か 2人が不明	local	shipwreck	2013-04-30 10:36:37	2013-04-30 12:02:49	9737.458
3月の失業率、4.1%に改善	economy	employment	2013-04-30 08:54:12	2013-04-30 11:00:06	9158.250
米Apple 初の社債発行を申請	economy	apple	2013-04-30 15:04:49	2013-04-30 16:02:52	8705.792
3月就活 問われる意識改革	economy	student_jobhunting	2013-04-30 17:54:58	2013-04-30 20:38:54	8330.542
乳児死亡 保育施設に賠償命令	local	accident_of_child	2013-04-30 20:09:35	2013-04-30 21:13:25	7679.708
悪質商法 訴訟代行に期待の声	domestic	consumer_protection	2013-04-30 21:13:25	2013-04-30 21:57:28	7563.958
東電赤字6852億円 燃料費増加	economy	tokyo_electric_power	2013-04-30 20:38:54	2013-04-30 22:35:11	6627.833
米韓演習終了 北は反応見せず	world	us_armed_forces			6485.208
太陽の塔「内部」常時公開へ	local	leisure	2013-04-30 23:06:21	2013-05-01 00:22:30	5868.500
GW前半終了 混雑ピークは後半	domestic	traffic_and_road_conditions	2013-04-30 04:10:19	2013-04-30 07:52:28	5553.167
マートン4打点「ボチボチ」	sports	hanshin_tigers	2013-04-30 23:06:21	2013-05-01 00:22:30	5549.667
バス事故1年 慰霊碑建立に壁	local	kan_etsu_bus_crash	2013-04-30 18:41:45	2013-04-30 19:13:50	5277.875
ネット選挙 投票率は上がるか	domestic	online_election_campaigns	2013-04-30 17:35:21	2013-04-30 20:09:35	4741.292
