20キロ圏警戒区域 すべて再編	local	fukushima_1np_evacuation	2013-05-28 07:46:53	2013-05-28 10:02:48	11893.542
明大が35度目V 東京六大学	sports	nonpro_baseball	2013-05-28 17:04:39	2013-05-28 18:01:21	11791.542
NYでも自転車シェア、反応は	world	usa	2013-05-28 15:50:50	2013-05-28 17:37:15	11140.417
笹子 ボルト設計施工に問題	domestic	sasago_tunnel	2013-05-28 11:03:30	2013-05-28 11:51:43	11109.125
橋下氏が訪米中止 反発考慮で	domestic	forced_labor_in_ww2	2013-05-28 19:04:01	2013-05-28 21:26:40	10543.542
復活なるか 宮城銀ザケの挑戦	economy	311eq_fishery_damage	2013-05-28 11:51:43	2013-05-28 13:06:45	10405.958
上野のパンダに妊娠の兆候	science	ueno_zoo_panda	2013-05-28 13:06:45	2013-05-28 14:25:40	10021.667
デート商法 大阪で13人逮捕	local	fraud	2013-05-28 23:16:51	2013-05-29 01:21:17	9748.167
アフリカ連合が部隊創設へ	world	africa	2013-05-28 17:37:15	2013-05-28 19:04:01	9145.833
神戸電鉄で脱線 けが人なし	local	train_accindents	2013-05-28 22:20:16	2013-05-28 23:52:50	8259.083
南海トラフ 予測は「困難」	domestic	nankai_earthquake	2013-05-28 22:01:38	2013-05-29 02:06:13	7501.042
参院選 7月21日投開票の方針	domestic	house_of_councilors_election	2013-05-28 10:32:55	2013-05-28 12:14:17	7220.000
「待機児ゼロ」宣言 本気度は	domestic	children_on_waiting_list	2013-05-28 19:31:25	2013-05-28 22:01:38	6762.000
シリア反体制派に武器供給 EU	world	syria	2013-05-28 14:25:40	2013-05-28 15:50:50	5858.208
放射能漏れ 原子力機構改革へ	domestic	nuclear_fuel	2013-05-28 18:01:21	2013-05-28 19:31:24	5605.625
小学校の英語教科化は必要?	domestic	grade_school_english_compulsory	2013-05-28 22:48:31	2013-05-28 23:52:50	4771.458
高浜原発 再稼働の申請を示唆	local	review_nuclear_power_policy	2013-05-28 14:25:40	2013-05-28 15:50:50	4399.208
風疹患者、昨年1年間の3倍に	science	rubella	2013-05-28 22:01:38	2013-05-28 23:16:51	2651.292
わいせつ問題 全柔連理事辞表	sports	sexual_harassment	2013-05-28 23:52:51	2013-05-29 00:37:59	2127.208
特別警報 災害に対応できるか	science	disaster	2013-05-28 20:11:05	2013-05-28 20:47:14	1141.625
NHK受信料の支払率 沖縄44%	domestic	nhk	2013-05-28 23:52:50	2013-05-29 07:32:37	991.708
勝間さん 追突事故起こし謝罪	domestic	traffic_accident	2013-05-29 18:11:40	2013-05-29 20:27:30	259469.417
桜田淳子さん16年ぶり公の場	entertainment	obituary	2013-05-29 06:18:06	2013-05-29 10:52:31	165724.125
保田圭 夫との2ショット披露	entertainment	morning_musume	2013-05-29 19:51:36	2013-05-29 22:33:51	122359.792
江頭2:50さん 露出で事情聴取	entertainment	owarai	2013-05-29 19:14:07	2013-05-30 06:14:24	113427.792
68人死亡 危険な釣り穴場	local	morals	2013-05-29 12:29:21	2013-05-29 14:33:58	108424.375
立場逆転? 篠田「指原様」	entertainment	akb48	2013-05-29 09:59:44	2013-05-29 12:54:20	85973.083
母子遺体 役所に生活保護相談	local	unnatural_death_case	2013-05-29 07:21:25	2013-05-29 10:52:31	76010.333
ジョワドヴィーヴルが安楽死	sports	horse_racing			70922.292
G渡辺会長激怒「打てねぇよ」	sports	giants	2013-05-29 07:32:37	2013-05-29 11:06:34	70307.375
ヒグマが車を襲う 恐怖の証言	local	bear	2013-05-29 15:30:57	2013-05-29 18:11:40	69617.000
テレ朝・大木アナが第1子出産	entertainment	announcer	2013-05-29 12:10:03	2013-05-29 15:30:56	64345.417
北 日本の原発でテロ計画	world	north_korea	2013-05-29 08:51:59	2013-05-29 11:24:48	64251.042
阪神久保 6度目のぶち壊し	sports	hanshin_tigers	2013-05-29 07:40:30	2013-05-29 08:51:59	60995.958
株価 まだ上昇トレンドなのか	economy	stock_market	2013-05-29 13:50:12	2013-05-29 16:23:52	60275.625
ブランコに死球の雄星が謝罪	sports	yusei_kikuchi	2013-05-29 21:00:44	2013-05-30 01:32:57	54700.083
バイオリン 潮田益子さん死去	domestic	classical_music	2013-05-29 18:42:11	2013-05-29 21:29:51	53344.333
松坂、和田ら執刀の医師死去	world	mlb	2013-05-29 14:33:58	2013-05-29 17:04:29	51304.583
TDL&TDSで写真ツイート禁止?	economy	tokyo_disneyresort	2013-05-29 19:51:36	2013-05-29 23:09:21	50808.708
連れ去り大捜索 実は定員超過	local	confinement	2013-05-29 13:50:12	2013-05-29 15:30:56	50798.750
三菱重工に173億円賠償命令	economy	patent	2013-05-29 14:33:58	2013-05-29 17:04:29	49766.292
誤報と橋下氏主張 朝日が反論	domestic	publishing	2013-05-29 02:06:13	2013-05-29 08:24:28	43966.542
児ポ改正案 反対や懸念の声	domestic	child_pornography	2013-05-29 21:00:44	2013-05-29 23:57:08	39434.667
日露が「油田開発」で合意	economy	oil_field_development	2013-05-29 16:23:52	2013-05-29 18:11:40	39019.792
鉄腕アトム 常識破りの手法	entertainment	comics_and_animation	2013-05-29 18:25:31	2013-05-29 19:51:36	36778.625
海老蔵「ブログ疲れ」明かす	entertainment	ichikawa_ebizo	2013-05-29 15:30:57	2013-05-29 18:25:31	36093.375
ベッカム氏、新チーム設立か	sports	david_beckham	2013-05-29 15:30:57	2013-05-29 19:14:07	32555.125
日本は離婚がしやすい国?	world	european_union	2013-05-29 03:23:30	2013-05-29 08:24:28	31426.792
もんじゅ 運転再開禁止を決定	domestic	monju	2013-05-29 12:29:21	2013-05-29 16:12:54	31153.292
生活保護 口頭申請可で合意へ	domestic	welfare_allowance_reduction	2013-05-29 11:24:48	2013-05-29 12:54:20	30300.750
小田和正 500週目ランクイン	entertainment	music_charts	2013-05-29 08:51:59	2013-05-29 09:59:44	28770.583
暴力行為、「熱中症」で無罪	local	heatstroke	2013-05-29 12:54:20	2013-05-29 13:50:12	28620.333
中村憲剛が語る代表への決意	sports	soccer_national_team	2013-05-29 13:50:12	2013-05-29 15:30:56	28614.917
東大阪の女性不明 夫を逮捕	local	missing_person	2013-05-29 10:52:31	2013-05-29 12:04:50	28260.042
関東甲信が梅雨入り 気象庁	domestic	rainy_season	2013-05-29 11:24:48	2013-05-29 12:29:21	27759.333
南海トラフ 自治体の苦悩続く	domestic	nankai_earthquake	2013-05-29 17:04:29	2013-05-29 18:42:11	27431.458
たかみな 指原に負けたくない	entertainment	rino_sashihara	2013-05-29 22:33:51	2013-05-30 07:32:18	25468.958
大谷18日「5番・投手」内定	sports	shohei_otani	2013-05-29 13:03:50	2013-05-29 13:50:12	24970.833
薬耐性の新型鳥フル初確認	science	bird_flu	2013-05-29 11:39:45	2013-05-29 13:50:12	23944.625
KDDI 関東一部でLTE障害続く	computer	kddi	2013-05-29 17:21:34	2013-05-29 19:15:12	23872.042
ゴミ袋に女性遺体 夫を逮捕	local	abandoning	2013-05-29 08:24:28	2013-05-29 09:30:53	23865.292
自民 比例でワタミ会長擁立へ	domestic	upper_house_proportional_representation	2013-05-29 09:59:44	2013-05-29 11:24:48	19999.292
警官発砲 遺族の敗訴確定	local	gun	2013-05-29 22:00:40	2013-05-30 00:31:00	19258.292
ロイホ 若手の基本給引き上げ	economy	food_service_industry	2013-05-29 18:11:40	2013-05-29 19:51:36	18396.833
好調ロッテを支える「眼力」	sports	chiba_lotte_marines	2013-05-29 17:04:29	2013-05-29 18:25:31	16817.958
タブレット 15年にPCを逆転か	computer	tablet	2013-05-29 16:12:54	2013-05-29 17:21:34	16666.250
地下鉄で初のブルーリボン賞	local	new_train	2013-05-29 08:24:28	2013-05-29 09:30:53	15897.583
夫婦別姓訴訟 原告側訴え棄却	domestic	double_surnames	2013-05-29 11:39:45	2013-05-29 12:29:21	14894.792
日本人の女性登山家 死亡か	world	overseas_japanese	2013-05-29 05:54:11	2013-05-29 08:24:28	13751.750
MS「Surface Pro」来月発売	computer	microsoft	2013-05-29 21:29:51	2013-05-29 23:57:08	11757.208
女子高生足元に携帯 米兵逮捕	local	us_armed_forces_in_japan	2013-05-29 01:21:17	2013-05-29 05:54:11	11582.667
元妻刺傷 探偵に住所調査依頼	local	injury_case	2013-05-29 20:27:30	2013-05-29 22:00:40	9844.500
新型コロナの死者27人に WHO	science	infectious	2013-05-29 23:57:08	2013-05-30 05:26:13	9401.750
富士山入山料 来夏導入で合意	local	world_heritage_in_japan	2013-05-29 10:52:31	2013-05-29 11:39:45	9172.667
みんなと民主 選挙改革で接近	domestic	vote_disparity	2013-05-29 20:27:30	2013-05-29 23:09:21	8737.792
損保、南海トラフ商品を強化	economy	insurance_companies	2013-05-29 11:06:34	2013-05-29 11:39:45	6780.958
酒井法子 恩人の会長通夜で涙	entertainment	noriko_sakai	2013-05-29 01:21:17	2013-05-29 03:23:30	4966.833
米 貨物列車が衝突脱線し炎上	world	train_accindents_overseas	2013-05-29 09:30:53	2013-05-29 09:59:44	4629.333
キプロス 銀行預金7%超が流出	world	cyprus	2013-05-29 23:09:21	2013-05-30 00:46:54	3951.000
橋下市長に問責決議案 可決へ	local	osaka_city	2013-05-29 23:57:08	2013-05-30 07:09:17	2384.792
原発賠償 時効でも提訴可能に	domestic	fukushima1np_compensation	2013-05-29 19:15:12	2013-05-29 21:00:44	2326.583
日印 原子力協定の交渉加速へ	domestic	japan_india_nuclear	2013-05-29 23:09:21	2013-05-30 08:27:04	1134.458
劇団ひとり 矢口効果に上機嫌	entertainment	yaguchi_mari	2013-05-30 20:39:15	2013-05-31 04:41:07	364843.667
美木、森公美子ブログに困惑	entertainment	entertainer_blog	2013-05-30 11:40:26	2013-05-30 14:22:22	230167.792
橋下市長の問責決議案を否決	local	osaka_city	2013-05-30 21:28:25	2013-05-31 03:38:02	163413.792
矢口と保田 1日違いで明暗	entertainment	morning_musume	2013-05-30 17:36:36	2013-05-30 20:39:15	142370.500
北朝鮮、脱北者に異例対応	world	north_korean_asylum_seekers	2013-05-30 16:41:25	2013-05-30 20:00:12	139214.750
三倉佳奈ハワイ挙式 マナ祝福	entertainment	marriage_and_divorce	2013-05-30 07:32:18	2013-05-30 11:40:26	134347.583
ブッチャーズ 吉村さん死去	entertainment	j_rock_and_pops	2013-05-30 14:22:22	2013-05-30 18:45:55	127922.792
ザックJ完封負け OGなど2失点	sports	soccer_national_team	2013-05-30 18:45:55	2013-05-30 23:53:54	111483.583
27時間TV 司会に女性芸人11人	entertainment	broad_casting	2013-05-30 06:14:24	2013-05-30 11:04:10	96485.708
レスリング「通過」の事情	sports	wrestling	2013-05-30 08:18:18	2013-05-30 11:04:10	94814.625
長崎水産会社 1人死亡2人重体	local	worker_accident	2013-05-30 11:40:26	2013-05-30 14:09:17	70297.667
日経平均 終値は737円安	economy	stock_market	2013-05-30 14:35:24	2013-05-30 18:22:42	69454.000
ブルガリア監督「日本強い」	sports	world_soccer	2013-05-30 12:01:35	2013-05-30 15:02:28	66734.833
藤川球児 今季絶望も後悔ない	sports	kyuji_fujikawa	2013-05-30 10:33:55	2013-05-30 12:55:10	66656.375
住宅ローン金利上昇へ 3大銀	economy	housing_loan	2013-05-30 07:51:34	2013-05-30 10:33:55	62225.458
東山&木村に第2子次女誕生	entertainment	baby	2013-05-30 19:02:53	2013-05-30 22:35:31	57012.792
任天堂にガラパゴス化の兆候?	computer	game	2013-05-30 17:36:36	2013-05-30 20:39:15	47923.250
マリメッコ デザイナーが盗作	world	apparel	2013-05-30 20:00:12	2013-05-30 23:13:19	47695.750
米ディズニーで爆発 男を逮捕	world	walt_disney	2013-05-30 12:01:35	2013-05-30 13:39:13	44654.583
交流戦 パ上位独占で後半戦へ	sports	professional_baseball	2013-05-30 16:41:25	2013-05-30 19:02:53	40461.167
KDDI 再度LTE通信トラブル	computer	kddi	2013-05-30 14:35:24	2013-05-30 17:36:36	35685.250
「Win 8」に賭けるMSの本気度	computer	windows_8	2013-05-30 10:02:36	2013-05-30 12:31:38	32331.500
脱法ハウス 突然閉鎖を通告	domestic	housing	2013-05-30 14:09:17	2013-05-30 15:47:59	29414.792
G沢村4敗目 先発ローテ危機?	sports	giants	2013-05-30 09:33:58	2013-05-30 10:33:55	24182.500
外れ馬券訴訟 大阪地検控訴へ	domestic	taxation	2013-05-30 18:22:42	2013-05-30 21:06:25	22871.208
香川 3-4-3「いい形作れた」	sports	shinji_kagawa	2013-05-30 23:53:54	2013-05-31 02:41:42	22560.708
下着マネキン禁止案に批判 印	world	india_sex_offense	2013-05-30 09:03:40	2013-05-30 10:02:36	22220.458
「大阪都構想」実現への課題	domestic	osaka_metropolis_plan	2013-05-30 07:09:17	2013-05-30 11:21:48	20231.417
不明の妻か 供述通り遺体発見	local	abandoning	2013-05-30 16:25:04	2013-05-30 17:36:36	19481.792
ナスダックに制裁金10億円	economy	nasdaq	2013-05-30 13:05:59	2013-05-30 14:09:17	18737.625
安藤美姫 復帰へ強い意気込み	sports	ando_miki	2013-05-30 22:35:31	2013-05-31 01:44:27	18386.875
賞与 バブル期以来の伸び率に	economy	bonus	2013-05-30 20:00:12	2013-05-30 21:06:25	17793.833
待合室に車突っ込み6人けが	local	traffic_accident	2013-05-30 22:35:31	2013-05-30 23:53:54	17313.958
北海道・奥尻 入島税を検討	local	discretionary_tax	2013-05-30 17:36:36	2013-05-30 20:00:12	16335.125
パナソニック 5000人削減方針	economy	matsushita	2013-05-31 09:03:46	2013-05-31 11:06:04	15689.167
金利上昇 生活と経済に影響は	economy	long_term_interest_rate	2013-05-30 21:06:25	2013-05-30 22:35:31	15680.750
「GALAXY S4 mini」を発表	computer	samsung	2013-05-30 22:11:13	2013-05-30 23:13:19	14526.375
始祖鳥より原始的 鳥化石発見	science	dinosaur_and_fossil_discoveries	2013-05-30 12:31:38	2013-05-30 13:05:59	14336.125
全国の警察に託児所整備へ	domestic	child_care	2013-05-30 14:09:17	2013-05-30 15:47:59	12855.042
吉田沙保里「ひとまず安心」	sports	saori_yoshida	2013-05-30 11:04:10	2013-05-30 12:01:35	12271.417
もんじゅに運転再開中止命令	domestic	monju	2013-05-30 13:39:13	2013-05-30 16:25:04	11456.167
飛行中にドアは開けられる?	science	usa	2013-05-30 20:39:15	2013-05-30 21:28:25	10773.125
パン 業界1位に続き値上げへ	economy	food_price	2013-05-30 23:13:19	2013-05-31 02:41:42	9536.208
汚染水抑制へ「凍土の壁」	domestic	311eq_fukushima_1np	2013-05-30 21:06:25	2013-05-30 22:35:31	9193.000
NY市長に猛毒リシン入り封書	world	gun_shooting	2013-05-30 10:33:55	2013-05-30 12:01:35	8282.417
SBの米携帯買収案 安保面承認	economy	softbank_corp	2013-05-30 07:51:34	2013-05-30 09:03:40	8043.667
共同通信 不祥事で社長退任へ	domestic	unpleasant_affairs	2013-05-30 21:06:25	2013-05-30 22:11:13	8025.167
米農場で無認可組み換え小麦	world	biotechnology	2013-05-30 15:47:59	2013-05-30 16:56:25	7991.083
初の合法同性婚カップル 仏	world	france	2013-05-30 13:39:13	2013-05-30 14:35:24	7216.083
光市殺害 書籍賠償請求も棄却	local	yamaguchi_hikari_murder	2013-05-30 23:53:54	2013-05-31 01:44:28	4514.708
Googleの予測表示 削除認めず	computer	google	2013-05-30 23:13:19	2013-05-31 00:28:08	3937.042
静岡知事選告示 浜岡が争点に	local	shizuoka_gubernatorial_election	2013-05-30 11:04:10	2013-05-30 11:40:25	3262.667
EU緊縮策を緩和 成長重視へ	world	euro_debt_crisis	2013-05-30 05:26:13	2013-05-30 08:18:18	2056.125
矢口真里 中村昌也に慰謝料	entertainment	yaguchi_mari	2013-05-31 07:29:10	2013-05-31 10:01:18	277675.625
藤原竜也 交際10年目のケジメ	entertainment	marriage_and_divorce	2013-05-31 19:05:12	2013-06-01 04:45:10	215623.625
離婚の矢口 番組やCMどうなる	entertainment	broad_casting	2013-05-31 20:54:41	2013-06-01 07:36:34	210708.375
熊切あさ美 バッシング明かす	entertainment	kabuki	2013-05-31 08:22:29	2013-05-31 10:50:41	104703.208
志村けん、飲酒制限守らず	entertainment	drama	2013-05-31 04:41:08	2013-05-31 08:22:29	85141.750
中村うさぎさんらに賠償命令	entertainment	human_rights	2013-05-31 02:41:42	2013-05-31 07:58:32	81689.708
何が問題だった?ブルガリア戦	sports	alberto_zaccheroni	2013-05-31 23:02:29	2013-06-01 07:24:48	81387.208
長友怒る「世界で戦えない」	sports	yuto_nagatomo	2013-05-31 07:29:10	2013-05-31 09:03:46	79698.167
DF麻也 サポにブーイング要請	sports	maya_yoshida	2013-05-31 11:31:26	2013-05-31 14:54:03	76759.167
AKB総選挙 マンネリ防げるか	entertainment	akb48	2013-05-31 13:02:04	2013-05-31 17:32:28	62528.208
大阪「問責つぶし」の舞台裏	local	osaka_city	2013-05-31 23:02:29	2013-06-01 01:37:46	61463.917
ノムさん 大谷の二刀流に苦言	sports	shohei_otani	2013-05-31 10:50:41	2013-05-31 11:31:26	51637.250
犯人隠避で弁護士ら5人逮捕	local	intimidation	2013-05-31 10:43:09	2013-05-31 13:35:46	47628.250
スタバ香港 トイレ水道水使用	world	hong_kong	2013-05-31 17:12:17	2013-05-31 18:38:34	46858.708
ヒトラー似? のやかんが話題	world	social_media	2013-05-31 16:31:02	2013-05-31 18:08:27	44968.708
円安でiPadなど一斉値上げ	computer	apple	2013-05-31 11:31:26	2013-05-31 14:54:04	44286.208
進次郎氏 党の71歳擁立に異議	domestic	upper_house_proportional_representation	2013-05-31 20:24:21	2013-06-01 00:05:31	40955.708
中日 監督「若手使う」に動揺	sports	chunichi_dragons	2013-05-31 17:32:28	2013-05-31 19:57:29	39687.375
靖国神社の池に放尿?画像	domestic	japan_south_korea_relations	2013-05-31 18:08:27	2013-05-31 20:54:41	36644.458
成田-羽田1時間に 新鉄道構想	economy	railway	2013-05-31 10:01:18	2013-05-31 11:31:26	35384.500
アゲるテレビのテコ入れ明言	entertainment	ratings	2013-05-31 18:27:20	2013-05-31 20:54:41	35379.875
「限定正社員」広める狙いは	domestic	employment_measures	2013-05-31 19:05:11	2013-05-31 22:12:57	34954.000
エベレストで邦人男性死亡か	world	overseas_japanese	2013-05-31 07:15:48	2013-05-31 09:33:13	34633.667
パナソニック 5000人削減方針	economy	matsushita	2013-05-31 09:03:46	2013-05-31 11:06:04	34136.958
ナイナイ岡村 矢口離婚に言及	entertainment	ninety_nine	2013-05-31 05:41:32	2013-05-31 07:29:10	32732.417
タクシー距離制限は違法 地裁	domestic	local_transportation	2013-05-31 14:16:40	2013-05-31 17:12:08	31750.958
