iPS臨床へ 関係者「冷静に」	science	ips_cells_research	2013-06-27 12:06:29	2013-06-27 13:29:43	14498.458
都 特定の教科書に「不適切」	local	education	2013-06-27 20:01:39	2013-06-27 22:30:55	14042.958
てんや関西初出店 全国展開へ	economy	food_service_industry	2013-06-27 17:08:07	2013-06-27 17:28:39	13859.083
維新が公約 憲法96条先行改正	domestic	house_of_councilors_election	2013-06-27 20:59:58	2013-06-27 22:45:29	13653.208
ブラジル 準決勝でも抗議デモ	world	brazil	2013-06-27 12:33:35	2013-06-27 14:02:19	13175.708
大王製紙前会長、実刑確定へ	domestic	daio_paper	2013-06-27 19:32:26	2013-06-27 20:59:58	12154.208
株主総会ピーク 総会屋は減少	economy	stockholders_meeting	2013-06-27 14:59:23	2013-06-27 16:05:32	12082.542
「混合診療」拡大方針って何?	domestic	medical_treatment_system	2013-06-27 15:31:17	2013-06-27 17:01:10	11410.750
ウエーバーがF1引退を表明	sports	formula_one	2013-06-27 21:55:54	2013-06-27 22:30:55	10092.500
放射性ヨウ素汚染図を初作成	local	fukushima_nuclear_plant	2013-06-27 10:33:50	2013-06-27 11:34:45	9787.000
日本酒で乾杯 佐賀で条例可決	local	drinks	2013-06-27 22:30:55	2013-06-27 23:10:49	9361.625
「アトラスは不滅」に声援	computer	game	2013-06-27 21:55:54	2013-06-27 22:30:55	8261.083
マンデラ氏に生命維持装置	world	republic_of_south_africa	2013-06-27 09:09:08	2013-06-27 09:50:16	7243.917
中韓首脳 安保経済で蜜月強調	world	china	2013-06-27 22:45:29	2013-06-28 04:48:36	6709.792
テキサス州 死刑執行500人目	world	usa	2013-06-27 17:01:10	2013-06-27 17:08:06	6242.250
伊達が17年ぶり3回戦へ 全英	sports	date_kimiko	2013-06-27 22:30:56	2013-06-27 23:10:49	5865.792
CIA元職員 亡命決定に数カ月	world	nsa_surveillance	2013-06-27 01:37:08	2013-06-27 05:02:49	5107.083
同性婚 米最高裁の意見は拮抗	world	homosexual	2013-06-27 16:30:33	2013-06-27 17:01:10	4870.500
モンゴル大統領選 現職が再選	world	mongolia	2013-06-27 14:02:19	2013-06-27 15:31:17	3350.917
日豪対立 調査捕鯨訴訟始まる	world	whales_and_whaling	2013-06-27 05:02:50	2013-06-27 07:40:33	3300.208
札幌&小樽ロリカワで観光促進	local	sightseeing	2013-06-27 22:30:56	2013-06-27 22:45:29	3204.417
第1志望入社は5割 内定優先?	economy	student_jobhunting	2013-06-27 23:59:18	2013-06-28 01:32:49	866.250
NHK受信料「判決で契約成立」	domestic	nhk	2013-06-27 23:59:18	2013-06-28 08:01:37	50.125
クルム伊達 なぜ全英に強い?	sports	date_kimiko	2013-06-28 22:03:38	2013-06-29 03:48:59	165385.583
もこみち ドラマでも料理上手	entertainment	broad_casting	2013-06-28 18:19:31	2013-06-28 20:42:57	142430.083
辛坊さん「自分でけじめを」	domestic	adventure	2013-06-28 13:09:35	2013-06-28 16:34:40	124694.667
福山雅治 香港紙1面で大報道	entertainment	fukuyama_masaharu	2013-06-28 11:44:45	2013-06-28 14:30:23	109501.958
あまちゃん「GMT47」お披露目	entertainment	asadora	2013-06-28 05:13:30	2013-06-28 09:52:20	102464.917
ふんどしキティ 商標法違反か	local	festivals_and_conventions	2013-06-28 11:59:12	2013-06-28 13:47:39	101893.125
児童3人切りつけ 男を逮捕	local	injury_case	2013-06-28 14:11:41	2013-06-28 21:40:35	98539.083
西武と楽天乱闘 伏線は初回に	sports	seibu_lions	2013-06-28 10:52:15	2013-06-28 11:44:45	95475.833
水道橋博士 NOマネー正式降板	entertainment	owarai	2013-06-28 14:30:23	2013-06-28 20:07:45	86763.833
ダディ元妻 Twitter突然削除	entertainment	wide_show	2013-06-28 13:47:39	2013-06-28 18:19:31	77917.333
GKブッフォン「美しい試合」	sports	confederations_cup	2013-06-28 15:59:30	2013-06-28 18:19:31	77245.417
給食がのどに詰まり小2死亡	local	accident_of_child	2013-06-28 03:57:12	2013-06-28 09:28:24	61922.042
関東連合 元幹部が実態を語る	local	roppongi_club_case	2013-06-28 18:46:10	2013-06-29 05:54:57	59318.750
鳩山発言に政府や党から苦言	domestic	senkaku	2013-06-28 17:41:01	2013-06-28 19:36:13	52406.542
国家公務員ボーナス、平均増	economy	bonus	2013-06-28 13:09:35	2013-06-28 15:19:22	48140.708
優木まおみ、婚姻届を提出	entertainment	marriage_and_divorce	2013-06-28 12:05:19	2013-06-28 13:47:39	46955.125
6月病を生む「部下キラー」	science	mental_care	2013-06-28 12:31:31	2013-06-28 14:11:41	42331.333
コンビニに車、中学生ら重傷	local	traffic_accident	2013-06-28 11:30:47	2013-06-28 12:49:23	41820.375
川崎「2日ぶり」メジャー昇格	sports	kawasaki_munenori	2013-06-28 13:34:32	2013-06-28 14:57:48	40706.833
中日山井が快挙 戸惑いと笑顔	sports	chunichi_dragons	2013-06-28 20:51:21	2013-06-29 07:20:35	39553.708
LINEのID掲示板 閉鎖に応じる	computer	line	2013-06-28 17:04:25	2013-06-28 21:40:35	39133.750
新ターミネーターは3部作に	entertainment	hollywood_stars	2013-06-28 20:42:57	2013-06-28 22:03:38	37356.625
JOCが非難 全柔連は欠陥団体	sports	judo	2013-06-28 09:52:20	2013-06-28 10:52:15	36038.042
証券大手 報酬1億円超え急増	economy	stock_companies	2013-06-28 07:01:47	2013-06-28 08:17:48	32426.458
ぱるる、先輩板野にも塩対応?	entertainment	akb48	2013-06-28 22:03:38	2013-06-29 07:28:26	28270.500
北ミサイルの破壊命令 解除へ	domestic	missile_defense_system	2013-06-28 04:48:37	2013-06-28 10:10:16	24825.708
対馬の仏像窃盗で実刑 韓国	world	korea_south	2013-06-28 20:42:57	2013-06-28 22:46:13	24105.375
パナソニック、保有株6割売却	economy	matsushita	2013-06-28 11:12:17	2013-06-28 11:59:12	23960.917
都の自転車条例 標的はピスト	local	bicycle_accident	2013-06-28 15:25:20	2013-06-28 17:04:25	22926.833
任天堂、岩田社長が辞任否定	economy	settlement_of_accounts	2013-06-28 11:59:12	2013-06-28 13:09:35	22303.917
ジョコビッチ 波乱の全英語る	sports	tennis	2013-06-28 14:57:48	2013-06-28 15:59:30	20462.000
「1時間で漬物」根拠なし	domestic	consumer_protection	2013-06-28 00:52:39	2013-06-28 07:01:47	19304.708
児ポ法違反の告発通知に注意	domestic	child_pornography	2013-06-28 17:04:25	2013-06-28 18:46:10	18861.708
G阿部 長嶋氏超え7年連続20号	sports	giants	2013-06-28 07:40:30	2013-06-28 08:17:48	18712.958
錦織圭 2年連続で3回戦進出	sports	nishikori_kei	2013-06-28 04:48:37	2013-06-28 06:52:32	16187.708
富士入山料、1000円で試行	local	mt_fuji	2013-06-28 16:34:40	2013-06-28 18:46:10	15135.125
東京株終値 円安受け463円高	economy	stock_market	2013-06-28 15:19:22	2013-06-28 16:34:40	14912.875
春名風花が脚本家デビュー	entertainment	comics_and_animation	2013-06-28 20:07:45	2013-06-28 22:03:37	14573.792
復興予算 電力会社支援に流用	domestic	311_reconstruction_budget	2013-06-28 12:49:23	2013-06-28 14:30:23	14439.833
上海研修減員案も批判 鹿児島	local	local_public_finance	2013-06-28 10:39:53	2013-06-28 11:44:45	14283.958
検察の鬼 吉永祐介氏が死去	domestic	obituary	2013-06-28 16:34:40	2013-06-28 17:41:01	14090.250
桜宮高の元顧問を在宅起訴へ	local	sakuranomiya_physical_punishment	2013-06-28 08:29:17	2013-06-28 11:30:46	14043.708
有効求人倍率、5年ぶり高水準	economy	employment	2013-06-28 10:10:17	2013-06-28 12:05:19	13842.833
年金基金理事長 収賄で逮捕状	local	corruption	2013-06-28 14:30:23	2013-06-28 15:25:20	13171.458
阪神・榎田 左肘違和感訴える	sports	hanshin_tigers	2013-06-28 12:49:23	2013-06-28 13:34:31	11024.917
同級生刺傷 タクシー強盗供述	local	juvenile_crime	2013-06-28 21:40:35	2013-06-28 23:16:46	10545.542
イラン新大統領の論文に疑惑	world	iran	2013-06-28 15:59:30	2013-06-28 17:04:25	10396.292
脱法ハウス 閉鎖延長で和解	domestic	stratified_society	2013-06-28 09:28:24	2013-06-28 10:39:53	10170.375
参院選は21日投票、経済争点	domestic	abenomics	2013-06-28 12:05:19	2013-06-28 13:09:35	9955.750
統一球問題 第三者委が初会合	sports	secretly_introducing_new_balls	2013-06-28 18:19:31	2013-06-28 20:51:21	8469.792
米、北朝鮮の金融制裁を強化	world	north_korea	2013-06-28 14:57:48	2013-06-28 15:59:29	7373.875
NY株終値 1万5000ドル台回復	economy	ny_stock_market	2013-06-28 08:17:48	2013-06-28 08:58:33	6149.458
インサイダー 元審議官に有罪	domestic	securities_exchanges_violation	2013-06-28 11:44:45	2013-06-28 12:31:31	5439.250
電気ガス料金 5カ月連続上げ	economy	electricity_prices	2013-06-28 01:32:49	2013-06-28 03:57:11	5420.167
不動産事業で英女王の年収増	world	british_royal_family	2013-06-28 22:46:13	2013-06-29 00:04:15	5016.167
ニュースの「要約」に未来は	computer	smart_phone	2013-06-28 18:46:10	2013-06-28 20:42:57	4914.750
ボストン爆破、30の罪で起訴	world	boston_marathon_explosions	2013-06-28 10:20:36	2013-06-28 11:12:17	4511.500
マンデラ氏 話しかけに反応	world	republic_of_south_africa	2013-06-28 11:12:17	2013-06-28 11:59:12	4433.417
体罰 全国の小中高で6000件	domestic	physical_punishment	2013-06-28 06:06:48	2013-06-28 08:29:17	4402.625
Googleがゲーム機開発?米報道	computer	android	2013-06-28 13:47:39	2013-06-28 14:57:48	3650.042
PC遠隔操作で追起訴 捜査終結	domestic	remote_control_virus	2013-06-28 22:46:13	2013-06-29 08:04:27	3530.833
通天閣劇場が移転し存続へ	local	drama	2013-06-28 21:40:35	2013-06-28 23:10:09	2979.083
お蔵入り10年 復興米で復活	economy	311eq_agriculture	2013-06-28 23:16:46	2013-06-29 07:28:26	2698.542
グリーとDeNA和解 ゲーム訴訟	computer	social_game	2013-06-28 23:10:10	2013-06-29 03:48:59	2233.458
浪江など4町お盆に立ち入り可	local	fukushima_1np_evacuation	2013-06-28 21:06:47	2013-06-28 22:46:13	2068.833
オダジョーの大河出演大幅減?	entertainment	yaenosakura	2013-06-29 09:31:09	2013-06-29 14:34:31	96981.875
SHEILA ほしのあき近況明かす	entertainment	entertainer_blog	2013-06-29 14:34:31	2013-06-29 18:39:35	81132.250
橋本愛ブログにコメント殺到	entertainment	blog	2013-06-29 20:12:58	2013-06-29 22:58:00	70239.083
児童切りつけ 5月に学校侵入?	local	injury_case	2013-06-29 21:31:39	2013-06-29 22:57:59	57718.250
谷繁 王氏に並ぶ2831試合出場	sports	chunichi_dragons	2013-06-29 18:39:36	2013-06-29 20:12:58	50548.292
元ロッテ ミラー氏遺体で発見	world	mlb	2013-06-29 19:33:12	2013-06-29 22:02:43	50425.333
キティの山笠タオル発売中止	economy	trademark	2013-06-29 08:28:59	2013-06-29 11:02:56	50189.083
中国 尖閣で譲歩なら首脳会談	world	japan_china_relations	2013-06-29 08:04:28	2013-06-29 11:35:10	48535.417
話題の「スシド」食べてきた	world	thailand	2013-06-29 00:04:15	2013-06-29 08:28:59	48016.125
ダウン症薬、初の治験へ	science	medical_issues	2013-06-29 11:02:56	2013-06-29 14:34:31	45078.625
自動ブレーキ 乱反射で誤作動	economy	recall	2013-06-29 13:56:09	2013-06-29 15:37:38	40660.958
宮沢りえ「魔女宅」キキ母役	entertainment	movie	2013-06-29 11:35:11	2013-06-29 13:06:01	40448.042
「困り眉」ブーム 不評の声も	domestic	beauty_and_health	2013-06-29 22:02:43	2013-06-30 02:46:53	39332.042
福山 杏に「アンちゅぁ〜ん」	entertainment	fukuyama_masaharu	2013-06-29 17:36:28	2013-06-29 20:57:20	37223.500
DF闘莉王、代表復帰への思い	sports	soccer_national_team	2013-06-29 11:35:11	2013-06-29 13:56:08	33296.750
富士山頂5日までトイレ使えず	local	mt_fuji	2013-06-29 17:36:28	2013-06-29 20:57:20	32644.833
パナ前名誉会長 報酬15億円	economy	executive_compensation	2013-06-29 11:35:11	2013-06-29 13:56:09	32224.167
美姫復帰も険しいソチへの道	sports	ando_miki	2013-06-29 13:06:01	2013-06-29 15:37:38	32057.583
石田純一 疑惑メールに苦笑い	entertainment	junichi_ishida	2013-06-29 03:48:59	2013-06-29 08:04:27	31733.042
忘れた財布に大麻 高3を逮捕	local	marijuana	2013-06-29 09:31:09	2013-06-29 11:02:56	31426.458
雅子さまの山梨同行取りやめ	domestic	imperial_family	2013-06-29 22:02:43	2013-06-30 08:49:25	30614.792
菊池雄星 取り戻した「感覚」	sports	yusei_kikuchi	2013-06-29 13:56:09	2013-06-29 16:14:08	30108.750
みずほ銀行ATM停止で困惑の声	economy	mizuho_holdings	2013-06-29 20:57:20	2013-06-29 22:28:21	30107.917
2年連続屈辱 中畑監督唇かむ	sports	yokohama_baystars	2013-06-29 07:20:35	2013-06-29 10:34:49	28800.542
橋下氏 石原氏の憲法観に反論	domestic	the_constitution_of_japan	2013-06-29 15:37:38	2013-06-29 18:08:49	27895.083
背信涌井 エースの面影なし	sports	seibu_lions	2013-06-29 21:31:39	2013-06-29 23:03:29	26034.292
「謎解き」桔平主役でSP放送	entertainment	broad_casting	2013-06-29 10:21:28	2013-06-29 11:35:10	25108.792
北京 PM2.5濃度最悪レベルに	science	china_pollution	2013-06-29 09:13:26	2013-06-29 11:35:10	24800.833
西山茉希、30日に婚姻届提出	entertainment	model_fashion	2013-06-29 07:28:26	2013-06-29 10:21:27	23927.292
パナ ドコモ用スマホ見送りか	computer	matsushita	2013-06-29 18:52:46	2013-06-29 21:31:38	23442.083
甘くない?ご当地アイドル内情	entertainment	local_brand	2013-06-29 18:39:36	2013-06-29 20:12:58	22330.000
花巻東 大谷後継者は走攻投	sports	highschool_baseball	2013-06-29 08:04:28	2013-06-29 09:31:08	21548.625
日韓外相、9カ月ぶり会談へ	world	japan_south_korea_relations	2013-06-29 23:50:24	2013-06-30 08:17:39	19554.917
伊3バック ザックJのヒントに	sports	confederations_cup	2013-06-29 17:36:28	2013-06-29 18:39:36	18193.167
万引き防止 買い取り自主基準	domestic	shoplifting	2013-06-29 08:28:59	2013-06-29 10:21:27	18100.292
自己責任論 人質被害者に聞く	domestic	adventure	2013-06-29 20:12:58	2013-06-29 21:31:38	17888.417
新潟知事発言 東電再建に暗雲	domestic	nuclear_power_plant_reoperation	2013-06-29 22:58:00	2013-06-30 08:12:55	17204.083
道仁会会長ら 詐欺容疑で逮捕	local	gang	2013-06-29 18:08:49	2013-06-29 20:57:20	17061.500
ブラゼル ロッテ日本一にする	sports	chiba_lotte_marines	2013-06-29 16:14:08	2013-06-29 17:36:27	16191.125
上海研修300人で監査請求も	local	local_public_finance	2013-06-29 15:06:25	2013-06-29 16:56:51	15216.792
指原 センター曲初披露で緊張	entertainment	rino_sashihara	2013-06-29 22:58:00	2013-06-30 00:01:36	14145.292
ツール元王者 薬物発言が物議	sports	tour_de_france	2013-06-29 15:37:38	2013-06-29 17:36:27	13908.875
サラリーマン小遣い月3.8万円	economy	household_economy	2013-06-29 18:08:49	2013-06-29 18:52:46	13877.000
食品スーパー、税抜き表示へ	economy	retail	2013-06-29 22:28:21	2013-06-30 08:33:40	13790.167
Apple アプリの値上げ開始	computer	mobile_application	2013-06-29 15:37:38	2013-06-29 17:36:27	13378.458
原発 海側の井戸からも汚染水	domestic	311eq_fukushima_1np	2013-06-29 20:12:58	2013-06-29 22:28:21	9032.000
自・共Twitterで効果的に拡散	domestic	online_election_campaigns	2013-06-29 11:35:11	2013-06-29 14:58:49	8814.125
エジプト 衝突で米国人死亡	world	egypt	2013-06-29 07:28:26	2013-06-29 09:13:26	8755.792
ブラジルのデモ FIFAも標的	world	brazil	2013-06-29 16:14:08	2013-06-29 18:08:49	8421.250
福島4号機 カバー内部初取材	domestic	fukushima_nuclear_plant	2013-06-29 14:58:50	2013-06-29 16:56:50	7857.250
新疆 習主席が事態収拾を指令	world	uyghur	2013-06-29 22:02:43	2013-06-29 22:57:59	7661.125
3Dプリンター 実力と将来性は	computer	3d_printer	2013-06-29 22:58:00	2013-06-29 23:50:24	7445.917
錦織が逆転負け 16強入り逃す	sports	nishikori_kei	2013-06-29 23:03:30	2013-06-30 01:21:54	7138.250
米で猛暑 加州気温50度超えも	world	usa	2013-06-29 18:08:49	2013-06-29 18:39:35	7039.333
ソフトバンク 米進出後の難題	economy	softbank_corp	2013-06-29 18:39:36	2013-06-29 19:33:12	6513.667
覚せい剤 疑似注射器で抑制?	science	drug	2013-06-29 20:57:20	2013-06-29 22:02:42	6486.750
政府 被ばく量の自己管理提案	domestic	decontamination	2013-06-29 10:21:28	2013-06-29 12:41:09	6179.042
低調国会は三党合意の後遺症?	domestic	kokkai	2013-06-29 12:41:09	2013-06-29 15:37:38	5677.250
観光振興「地域限定アニメ」	local	area_promotion	2013-06-29 16:56:51	2013-06-29 18:08:49	5393.542
EU、若者失業対策に1兆円	economy	euro_debt_crisis	2013-06-29 14:34:31	2013-06-29 16:14:08	5000.292
3人の親で体外受精 実用検討	science	reproductive_technologies	2013-06-29 22:28:21	2013-06-29 23:39:06	4386.250
灘の最後の木造酒蔵 消滅危機	local	cultural_properties	2013-06-29 23:39:06	2013-06-30 05:29:42	4031.458
どう整える 校外の安全対策	local	attending_school_road	2013-06-29 11:02:56	2013-06-29 12:15:07	3131.167
加藤ローサ契約終了 家庭優先	entertainment	wide_show	2013-06-30 19:12:34	2013-07-01 00:25:40	161134.583
堤真一、50歳目前でパパに	entertainment	baby	2013-06-30 09:08:33	2013-06-30 13:20:44	71448.458
サバンナ高橋 韓国女性と破局	entertainment	romance	2013-06-30 12:29:18	2013-06-30 16:03:30	56475.958
小沢健二に第1子 名前は凜音	entertainment	j_rock_and_pops	2013-06-30 14:57:22	2013-06-30 19:12:34	48569.875
伊達脱帽 セリーナは格が違う	sports	date_kimiko	2013-06-30 09:08:33	2013-06-30 10:50:49	46426.292
阪神 T-岡田の獲得を検討	sports	hanshin_tigers	2013-06-30 10:50:49	2013-06-30 14:57:21	44111.458
剛力 20歳でも母が朝起こす	entertainment	gouriki_ayame	2013-06-30 18:01:00	2013-06-30 20:43:24	38756.958
「内通者」に揺れる愛知県警	local	police_scandal	2013-06-30 21:04:06	2013-07-01 03:11:14	38207.667
真木よう子 主演作特別賞に涙	entertainment	intenational_film_festival	2013-06-30 16:03:30	2013-06-30 18:01:00	37363.083
時間外の上司メール 対処法は	computer	internet	2013-06-30 10:10:07	2013-06-30 15:31:49	35674.958
