自公0増5減成立急ぐ 野党反発	domestic	reducing_diet_members	2013-03-28 13:35:54	2013-03-28 16:04:05	11907.042
横浜薬科大に「不適合」評価	local	entrance_exam	2013-03-28 22:59:34	2013-03-29 07:31:51	11488.542
発送電分離 方針を閣議決定へ	domestic	electric_power_system	2013-03-28 17:08:24	2013-03-28 20:02:15	11246.458
キプロスで13日ぶり銀行再開	world	cyprus	2013-03-28 23:26:00	2013-03-29 00:06:32	10347.625
日本原電、資金繰りにめど	economy	nuclear_fuel	2013-03-28 08:21:55	2013-03-28 09:25:13	9904.125
福島原発付近 ストビュー公開	computer	google	2013-03-28 15:43:25	2013-03-28 16:44:02	8735.375
アパート立てこもり 男を逮捕	local	confined_and_menace	2013-03-28 03:39:52	2013-03-28 04:45:21	7622.542
角川 子会社9社を吸収合併	economy	publishing	2013-03-28 19:45:15	2013-03-28 20:54:55	7126.167
宮城 被災市町の職員不足拡大	local	0311eq_reconstruction	2013-03-28 16:04:05	2013-03-28 17:08:24	6701.583
通天閣 しゃべるビリケン登場	local	sightseeing	2013-03-28 14:59:57	2013-03-28 15:43:25	6611.333
05年の公聴会に九電8割動員	domestic	np_public_opinion_manipulation	2013-03-28 09:25:13	2013-03-28 10:53:03	6464.833
区割り案 1票格差1.998倍に	domestic	vote_disparity	2013-03-28 20:54:55	2013-03-29 09:34:40	6331.125
新興5カ国 新銀行設立で合意	economy	emerging_economies	2013-03-28 02:52:46	2013-03-28 07:17:09	6164.625
セパ29日開幕 G投打に充実	sports	professional_baseball	2013-03-28 21:02:56	2013-03-28 21:21:45	6004.542
大谷は野手で開幕?監督苦悩	sports	shohei_otani	2013-03-28 23:26:00	2013-03-29 07:37:14	5641.375
J1清水監督 理想捨て方針転換	sports	s_pulse	2013-03-28 21:21:45	2013-03-28 21:58:53	5358.542
サイバー攻撃特捜隊を設置へ	computer	cyber_attack	2013-03-28 18:05:47	2013-03-28 19:27:13	5257.250
帰宅困難者条例施行へ 課題も	local	tokyo_metropolitan_government	2013-03-28 14:29:04	2013-03-28 15:16:24	4288.500
被災の大槌町役場 一部保存へ	local	otsuchi_tsunami	2013-03-28 20:02:15	2013-03-28 20:54:55	2472.708
iPSで臨床研究 審議を開始	science	ips_cells_research	2013-03-28 02:52:46	2013-03-28 07:17:10	1254.875
DeNA 音楽配信サービスに参入	computer	mobile_application	2013-03-28 22:18:42	2013-03-28 22:59:34	1137.958
坂口さん死去 結腸がんだった	entertainment	obituary	2013-03-29 18:45:17	2013-03-29 21:51:19	679638.375
オセロ中島、服に1回350万円	entertainment	tomoko_nakajima	2013-03-29 21:51:19	2013-03-30 05:08:43	501565.792
矢部の結婚発表 恩人のため?	entertainment	ninety_nine	2013-03-29 22:47:51	2013-03-30 03:11:15	111473.792
大谷 ファンの声援で打てた	sports	shohei_otani	2013-03-29 23:23:21	2013-03-30 07:29:23	82421.250
日本車勢 韓国ショーで攻勢	economy	motorshow	2013-03-29 11:05:17	2013-03-29 14:06:51	79244.792
タクシー 客乗せ歩道70m暴走	local	traffic_accident	2013-03-29 15:27:04	2013-03-29 17:27:59	68621.708
イチロー「天候なめていた」	sports	ichiro	2013-03-29 14:06:51	2013-03-29 16:06:36	68296.583
岡崎と長谷部 豪州戦ピンチに	sports	makoto_hasebe	2013-03-29 07:37:14	2013-03-29 10:36:30	61866.833
北が射撃待機 韓国市民に不安	world	south_north_korea	2013-03-29 21:17:41	2013-03-30 02:13:03	59963.958
G白星発進、宮国は快挙逃す	sports	giants	2013-03-29 22:03:44	2013-03-29 23:23:21	53572.750
踏切で自転車転倒、電車衝突	local	train_accindents	2013-03-29 12:38:10	2013-03-29 14:32:27	52182.917
公務員ランナー川内 異動なし	sports	marathon	2013-03-29 16:29:28	2013-03-29 17:27:59	51650.083
ハリポタ おじさん役俳優死去	entertainment	harry_potter	2013-03-29 21:17:41	2013-03-29 22:47:51	44541.875
堂本剛のイラスト 母子手帳に	local	johnnys	2013-03-29 17:27:59	2013-03-29 19:16:15	42126.417
北大 アイヌ遺骨ずさん管理	domestic	unpleasant_affairs	2013-03-29 10:02:42	2013-03-29 12:38:10	40899.125
NEC 携帯電話事業撤退か	economy	nec	2013-03-29 07:18:54	2013-03-29 10:36:30	39536.792
仙台育英8強 早実に逆転勝ち	sports	highschool_baseball	2013-03-29 16:06:36	2013-03-29 17:39:24	38059.917
肉食恐竜の化石、中1が発見	science	dinosaur_and_fossil_discoveries	2013-03-29 16:29:28	2013-03-29 19:45:53	35117.625
高橋 滑り込みで開幕メジャー	sports	takahashi_hisanori	2013-03-29 13:29:32	2013-03-29 14:06:51	34814.667
キンタロー 総選挙「出たい」	entertainment	entertainer_twitter	2013-03-29 17:27:59	2013-03-29 18:45:17	34254.583
のど自慢落選で会場爆破予告	local	obstruction	2013-03-29 09:02:50	2013-03-29 11:05:17	31460.583
侍相川 開幕捕手の座奪われる	sports	yakult_swallows	2013-03-29 10:36:30	2013-03-29 12:19:43	29984.792
体重100kg 巧みリフティング	world	youtube	2013-03-29 19:45:53	2013-03-29 20:48:25	27385.000
携帯中途解約金 KDDI逆転勝訴	computer	kddi	2013-03-29 16:57:07	2013-03-29 18:45:17	26148.958
東急東横店 屋上遊園地閉園へ	economy	department_store	2013-03-29 15:00:22	2013-03-29 16:57:07	25401.667
総連本部 最福寺に売却決定へ	domestic	general_association_korean_residents	2013-03-29 15:00:22	2013-03-29 16:57:07	22872.917
同僚女性の靴に毒塗る 男逮捕	local	injury_case	2013-03-29 07:31:51	2013-03-29 09:02:50	22178.417
パナ会長が退任 事実上の引責	economy	matsushita	2013-03-29 01:43:50	2013-03-29 07:18:54	21259.792
無免許運転 厳罰化を閣議決定	domestic	road_traffic_law	2013-03-29 14:06:51	2013-03-29 16:06:36	20243.083
中国大使 尖閣「困難な局面」	domestic	japan_china_relations	2013-03-29 19:45:53	2013-03-29 21:38:36	19636.458
国 建設業職人の賃上げ要請へ	domestic	building	2013-03-29 08:31:18	2013-03-29 11:34:18	19190.083
ブラザーFAX猫の尿で発火恐れ	economy	consumer_protection	2013-03-29 22:16:26	2013-03-30 00:31:09	16650.000
30代男性12人に1人は炎上体験	computer	social_networking	2013-03-29 20:48:25	2013-03-29 22:16:25	16540.083
ローマ法王 少年院で洗足式	world	vatican	2013-03-29 13:19:34	2013-03-29 14:32:27	16398.167
ピストリウス氏 競技復帰に道	world	track_and_field	2013-03-29 19:16:15	2013-03-29 20:48:25	16300.375
与野党綱引き 0増5減空転も	domestic	vote_disparity	2013-03-29 12:06:34	2013-03-29 15:00:22	15524.500
オウム3死刑囚を証人尋問へ	domestic	aum	2013-03-29 16:06:36	2013-03-29 19:16:15	15247.958
上智短大学長 セクハラで解任	local	sexual_harassment	2013-03-29 21:38:36	2013-03-29 22:16:26	15119.833
脱法薬物調査 中学生も120人	domestic	unregulated_drugs	2013-03-29 11:34:18	2013-03-29 12:54:04	13645.875
米銃規制「悲劇の忘却は恥」	world	gun_shooting	2013-03-29 12:06:35	2013-03-29 13:19:34	13487.042
沖縄 辺野古埋め立て申請受理	domestic	futenma	2013-03-29 19:16:15	2013-03-30 07:29:23	12734.000
電気・ガス 5月に14社値上げ	economy	gas	2013-03-29 00:06:32	2013-03-29 01:43:50	10871.208
NYダウ 最高値を再び更新	economy	ny_stock_market	2013-03-29 07:44:09	2013-03-29 10:02:42	10596.792
火縄銃70丁など盗む 3人逮捕	local	theft	2013-03-29 14:32:28	2013-03-29 15:27:04	10445.625
ISSドッキング 時間大幅短縮	science	space_exploration	2013-03-29 14:32:28	2013-03-29 16:29:28	10128.917
「入試にTOEFL」了承先送り	domestic	education	2013-03-29 12:54:04	2013-03-29 14:06:51	10061.208
区割り案勧告「5減」地域の声	local	reducing_diet_members	2013-03-29 09:34:40	2013-03-29 12:06:34	10046.833
関空連絡橋100円徴収開始へ 	local	discretionary_tax	2013-03-29 18:45:17	2013-03-29 20:20:41	8670.125
陸自訓練中死亡 国に賠償命令	local	the_self_defense_forces_scandal	2013-03-29 22:16:26	2013-03-30 00:02:13	8194.583
長友 30日ユーベ戦で復帰も	sports	yuto_nagatomo	2013-03-29 17:39:24	2013-03-29 18:17:23	7870.583
原発事故 東電が家財賠償開始	domestic	fukushima1np_compensation	2013-03-29 16:57:07	2013-03-29 19:45:53	7658.833
剱岳に国内4カ所目の氷河？	science	museum	2013-03-29 20:48:25	2013-03-29 21:51:19	7607.292
Amazon、Goodreadsの買収合意	computer	amazon	2013-03-29 14:06:51	2013-03-29 15:00:22	4750.833
大学に迫撃砲15人死亡 シリア	world	syria	2013-03-29 06:22:40	2013-03-29 08:31:18	4451.042
成田離着陸 午前0時まで延長	local	airlines	2013-03-29 20:20:41	2013-03-29 21:17:41	3681.583
新出生前診断 15病院を認定	science	reproductive_technologies	2013-03-29 21:51:19	2013-03-29 22:47:51	3671.792
選挙無効 広島県選管が上告へ	domestic	shugiin_hiroshima	2013-03-29 22:47:51	2013-03-30 07:37:06	1214.250
松嶋 オセロ解散聞いてない	entertainment	tomoko_nakajima	2013-03-30 11:41:00	2013-03-30 17:03:16	237806.958
坂口さん 棺に「渡鬼」台本	entertainment	obituary	2013-03-30 17:03:16	2013-03-30 21:00:52	175304.042
名医が末期がんに 治療望まず	science	terminal_care	2013-03-30 12:02:54	2013-03-30 16:26:29	96631.000
ハム大谷 先輩雄星に2三振	sports	shohei_otani	2013-03-30 18:08:46	2013-03-30 18:53:15	85963.708
カズ長男、15歳でブラジルへ	sports	miura_kazuyoshi	2013-03-30 15:00:10	2013-03-30 19:28:19	83399.833
鳥山明 原作者の意地見せたい	entertainment	comics_and_animation	2013-03-30 21:00:52	2013-03-31 06:23:13	75011.625
アメトーーク 視聴率維持の訳	entertainment	publishing	2013-03-30 11:32:24	2013-03-30 13:54:57	65022.000
ワクワクさん卒業に感謝の声	entertainment	broad_casting	2013-03-30 13:54:58	2013-03-30 17:03:16	64655.083
G菅野7回1失点 初勝利ならず	sports	giants	2013-03-30 18:53:15	2013-03-30 23:30:19	61133.708
大阪桐蔭V3逃す 県岐阜商8強	sports	highschool_baseball	2013-03-30 16:26:29	2013-03-30 18:08:46	54137.750
就職できぬ若者は行動量不足?	economy	employment	2013-03-30 14:32:15	2013-03-30 16:02:04	46726.375
杉浦太陽&辻 第3子は「昊空」	entertainment	entertainer_blog	2013-03-30 05:08:43	2013-03-30 06:06:12	46453.958
2代目ひらパー兄さんにV6岡田	entertainment	cm	2013-03-30 03:11:15	2013-03-30 09:34:01	44883.625
北「北南関係は戦時状況に」	world	north_korea	2013-03-30 09:12:13	2013-03-30 13:02:54	42874.583
平野前復興相が民主離党へ	domestic	upper_house_election_iwate	2013-03-30 13:54:58	2013-03-30 17:30:44	39171.875
仲里依紗 結婚発表後初の登場	entertainment	marriage_and_divorce	2013-03-30 19:28:19	2013-03-30 22:30:44	36974.125
石原氏、後遺症ほとんどない	domestic	politics	2013-03-30 19:59:29	2013-03-30 22:01:52	32678.458
氷割れて220人漂流 ラトビア	world	shipwreck_overseas	2013-03-30 12:39:14	2013-03-30 14:32:15	30980.292
ベトナム人女性、殺害される	local	murder	2013-03-30 08:39:51	2013-03-30 12:02:54	30064.917
首位の堀があわや失格 ゴルフ	sports	women_golf	2013-03-30 23:30:19	2013-03-31 01:07:25	29650.708
市議が市民の陳情書ゴミ箱に	local	unpleasant_affairs	2013-03-30 12:02:54	2013-03-30 15:00:10	26738.792
いまだ原因不明 B787の行方	economy	b787_trouble	2013-03-30 10:32:02	2013-03-30 12:02:53	24535.375
痴漢が線路上を逃走 13本遅れ	local	traffic_and_road_conditions	2013-03-30 18:01:53	2013-03-30 19:28:19	22576.417
放射線審議会 全委員が空席	domestic	review_nuclear_power_policy	2013-03-30 07:29:23	2013-03-30 11:11:02	22523.583
米空母が中東から移動 対北か	world	us_armed_forces	2013-03-30 18:01:53	2013-03-30 19:59:29	22303.333
島根 自殺の表現改め「自死」	local	suicide	2013-03-30 15:00:10	2013-03-30 18:01:53	19415.500
バーランダー7年169億円契約	sports	mlb	2013-03-30 14:18:37	2013-03-30 15:00:10	18750.667
米ギブソン、ティアック買収	economy	company_affiliation	2013-03-30 04:26:31	2013-03-30 09:12:13	18078.792
振り込め 新名称募集に6000件	domestic	furikome_fraud	2013-03-30 15:34:40	2013-03-30 17:30:44	16382.750
院内暴力 病院職員の4割被害	domestic	medical_issues	2013-03-30 00:02:13	2013-03-30 02:13:03	15961.583
GARNET CROW、解散を発表	entertainment	j_rock_and_pops	2013-03-30 22:30:44	2013-03-31 01:09:05	15020.375
男性も意識 眉毛ケア市場活況	domestic	beauty_and_health	2013-03-30 18:35:47	2013-03-30 21:00:52	14295.750
オリ3時間半ルール撤廃に泣く	sports	orix_buffaloes	2013-03-30 07:29:23	2013-03-30 08:04:01	14136.750
JAL「MD90」が退役 歴史に幕	economy	japan_air_line	2013-03-30 16:02:04	2013-03-30 18:01:53	14086.000
覆面作家の殊能将之さん死去	domestic	literature	2013-03-30 17:30:44	2013-03-30 19:08:58	14016.208
三菱自 蓄電池異常さらに2件	economy	mitsubishi_motors	2013-03-30 00:31:09	2013-03-30 04:26:31	13360.458
JAXA「はやぶさ」チーム解散	science	hayabusa	2013-03-30 02:13:03	2013-03-30 08:04:01	12745.000
チベット鉱区で83人生き埋め	world	tibet	2013-03-30 19:08:58	2013-03-30 21:26:35	11847.042
田沢、初の開幕メジャー確実	sports	tazawa_junichi	2013-03-30 13:38:16	2013-03-30 14:18:37	11826.542
心斎橋筋商店街 派手な広告NG	local	shopping_street	2013-03-30 07:37:07	2013-03-30 08:39:51	10341.000
子宮頸がん予防 定期接種に	science	cervical_cancer	2013-03-30 11:11:02	2013-03-30 12:39:14	10166.333
維新 改憲勢力で3分の2目指す	domestic	house_of_councilors_election	2013-03-30 22:01:52	2013-03-31 00:24:26	10100.583
日モンゴル EPA加速化で一致	domestic	abe_cabinet	2013-03-30 21:26:35	2013-03-31 08:05:52	9965.417
将棋プロが初黒星 電王戦	computer	shogi	2013-03-30 21:26:35	2013-03-30 22:30:44	9787.708
Facebookフォン 発表可能性も	computer	facebook	2013-03-30 17:03:16	2013-03-30 18:35:47	9426.375
無呼吸症候群 女性も要注意	science	sleep_and_health	2013-03-30 23:54:20	2013-03-31 07:22:00	8943.083
無期限緩和 日銀前倒し検討へ	economy	bank_of_japan	2013-03-30 17:30:44	2013-03-30 20:14:36	7977.417
スーパー再建が難航 南三陸町	local	minamisanriku_tsunami	2013-03-30 22:56:37	2013-03-31 03:13:02	7808.083
新出生前診断 妊婦のケア課題	science	reproductive_technologies	2013-03-30 21:00:52	2013-03-31 06:23:13	7574.625
六価クロム検出で防護柵 東京	local	water_pollution	2013-03-30 19:28:19	2013-03-30 20:37:39	7425.208
少女マンガ スマホで存在感	computer	comics	2013-03-30 08:04:01	2013-03-30 10:32:02	7214.208
普天間返還「9年以内」で調整	domestic	futenma	2013-03-30 20:14:36	2013-03-30 21:26:34	6966.208
福島第1、「ALPS」試運転開始	science	311eq_fukushima_1np	2013-03-30 20:37:39	2013-03-30 22:01:52	6306.708
最多ツイートの花見場所は	computer	cherry_blossom_viewing	2013-03-30 22:30:44	2013-03-30 23:54:20	4280.250
伊で組閣難航 欧州危機再燃も	world	italy	2013-03-30 22:01:52	2013-03-30 22:56:37	2911.542
テリー 中島の復帰話に苦言	entertainment	tomoko_nakajima	2013-03-31 12:18:16	2013-03-31 16:56:02	192947.750
藤浪黒星 福留「俺らの責任」	sports	fujinami_shintaro	2013-03-31 19:53:36	2013-04-01 00:02:20	68862.500
浦和学院 21年ぶり4強進出	sports	highschool_baseball	2013-03-31 15:45:19	2013-03-31 17:31:46	68664.875
中国 連日のアップル批判報道	world	china	2013-03-31 09:55:16	2013-03-31 14:27:33	49811.083
愛之助、10年間1日も休みなし	entertainment	kabuki	2013-03-31 06:23:13	2013-03-31 09:02:28	48844.833
元阪神・金本氏 新潮社を提訴	domestic	publishing	2013-03-31 06:23:13	2013-03-31 11:02:18	45899.542
吸音材落下 ファンモンお詫び	entertainment	live	2013-03-31 19:07:10	2013-03-31 20:40:13	45743.542
熊木杏里、結婚と妊娠を発表	entertainment	marriage_and_divorce	2013-03-31 22:13:44	2013-04-01 06:39:40	43306.292
中日初勝利も岩瀬が緊急降板	sports	chunichi_dragons	2013-03-31 19:26:15	2013-03-31 22:13:44	42152.250
芦屋の男性遺体 妻と長男逮捕	local	abandoning	2013-03-31 11:02:18	2013-03-31 15:33:39	40236.792
ピラミッド登頂 写真家が謝罪	world	ancient_civilization	2013-03-31 03:13:02	2013-03-31 09:55:16	39735.750
音楽フェスTOKYO ROCKSが中止	entertainment	rock_and_pops	2013-03-31 20:40:13	2013-03-31 23:04:42	36666.542
AKB立候補第1号は渡辺麻友	entertainment	akb48	2013-03-31 23:04:42	2013-04-01 01:29:24	35957.500
マンU香川 黒子のトップ下	sports	shinji_kagawa	2013-03-31 17:31:46	2013-03-31 19:53:36	34966.250
パーティー参加者殴り死なす	local	injury_case	2013-03-31 23:04:42	2013-04-01 09:30:55	32838.917
北朝鮮 横須賀や三沢も射程内	world	north_korea	2013-03-31 21:03:10	2013-04-01 05:33:04	31576.750
20歳の堀がツアー初V ゴルフ	sports	women_golf	2013-03-31 19:04:17	2013-03-31 19:26:15	30360.833
LCCに負けSKYMARK関空撤退	economy	skymark	2013-03-31 15:33:39	2013-03-31 18:40:36	27262.833
真麻アナ最後の仕事でAKB熱唱	entertainment	announcer	2013-03-31 11:56:08	2013-03-31 12:47:52	26497.542
高岡銅器 アニメ銅像の受注増	local	area_promotion	2013-03-31 19:53:36	2013-03-31 21:42:02	25406.833
西川史子 青木アナの結婚祝福	entertainment	ninety_nine	2013-03-31 11:14:03	2013-03-31 12:18:15	24770.417
出番なし宇佐美 納得いかない	sports	usami_takashi	2013-03-31 14:51:12	2013-03-31 16:19:02	24396.250
モラトリアム法終了で倒産増?	economy	loan_moratorium	2013-03-31 19:26:15	2013-03-31 22:32:23	24227.792
原監督、おい菅野の力投評価	sports	giants	2013-03-31 10:33:09	2013-03-31 11:14:03	21194.500
民家で刺され3人死傷 千葉	local	murder	2013-03-31 10:33:09	2013-03-31 12:47:52	19860.292
麻也フル出場 チェルシー撃破	sports	maya_yoshida	2013-03-31 02:04:47	2013-03-31 08:05:52	18925.667
消費増税あと1年 景気に懸念	economy	consumption_tax	2013-03-31 09:55:16	2013-03-31 13:33:40	18775.167
希少金属守る新リサイクル法	economy	recycle	2013-03-31 15:16:42	2013-03-31 17:31:46	18300.333
京都の桜名所 混雑避ける方法	local	kyoto_shrines_and_temples	2013-03-31 13:33:40	2013-03-31 15:16:42	17635.083
